numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs
18,4,1,2,232.0,62.0,12.8889,102.0,56.0,5.66667,130.0,62.0,7.22222,178.857,26.6299,16,1,4,13,55,0,11,0,182.0,11.0,18,9,1,2.0,6,68.0,48.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,19,1,2,18,153,0,12,28,369.0,18.0,7,11,9,1.0,8,147.0,62.0,1
8,0,0,5,54.0,20.0,6.75,15.0,4.0,1.875,39.0,18.0,4.875,239.143,61.6508,9,3,4,5,21,0,2,0,25.0,7.0,45,2,0,0.0,5,16.0,12.0,1
40,3,1,7,2866.0,1355.0,71.65,2438.0,1432.0,60.95,428.0,145.0,10.7,239.143,39.0123,46,3,1,45,2145,0,9,0,1434.0,66.0,16,9,6,0.0,54,677.0,288.0,5
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0,0
9,0,0,3,342.0,161.0,38.0,16.0,6.0,1.77778,326.0,161.0,36.2222,180.0,3.12239,15,1,11,4,28,0,6,0,81.0,8.0,7,5,0,0.0,8,39.0,34.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
55,6,0,6,1135.0,308.0,20.6364,509.0,110.0,9.25454,626.0,198.0,11.3818,239.143,73.7424,24,2,9,17,2775,0,26,0,425.0,75.0,48,11,2,0.0,35,180.0,147.0,3
5,0,0,1,188.0,92.0,37.6,3.0,3.0,0.6,185.0,92.0,37.0,125.857,0.737082,3,2,1,2,21,0,2,1,26.0,7.0,15,1,0,1.0,6,12.0,7.0,0
36,4,0,3,1590.0,480.0,44.1667,407.0,185.0,11.3056,1183.0,480.0,32.8611,180.0,32.9569,22,2,5,21,990,0,21,1,513.0,45.0,16,18,8,0.0,4,322.0,195.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
6,1,0,1,7.0,3.0,1.16667,2.0,1.0,0.333333,5.0,2.0,0.833333,127.857,34.7551,3,1,3,1,55,0,7,1,37.0,11.0,27,5,0,0.0,3,14.0,11.0,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,124.286,7.57143,3,1,1,3,1,0,2,0,11.0,2.0,8,2,0,0.0,2,5.0,3.0,0
21,2,0,5,401.0,170.0,19.0952,204.0,141.0,9.71429,197.0,170.0,9.38095,239.143,45.7075,21,1,15,6,3,0,32,0,33.0,3.0,7,0,0,16.0,3,18.0,11.0,0
2,0,0,1,9.0,9.0,4.5,3.0,3.0,1.5,6.0,6.0,3.0,27.2857,16.4286,13,1,7,6,91,0,6,0,86.0,14.0,14,4,1,1.0,8,43.0,33.0,0
9,0,0,4,345.0,149.0,38.3333,361.0,152.0,40.1111,-16.0,8.0,-1.77778,239.143,63.3379,2,1,0,2,45,0,1,0,28.0,10.0,25,0,0,0.0,9,19.0,9.0,1
12,2,0,1,569.0,264.0,47.4167,111.0,47.0,9.25,458.0,264.0,38.1667,125.714,4.5059,16,1,0,16,78,0,4,0,180.0,13.0,14,4,5,0.0,8,101.0,57.0,0
6,0,0,1,111.0,78.0,18.5,30.0,19.0,5.0,81.0,59.0,13.5,27.2857,11.7194,17,2,3,15,21,0,18,0,77.0,7.0,11,14,1,0.0,5,36.0,26.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,2,1,0,2,1,0,0,0,26.0,2.0,9,0,0,0.0,2,18.0,2.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0,0
6,0,0,5,17.0,9.0,2.83333,35.0,28.0,5.83333,-18.0,1.0,-3.0,239.143,33.7731,1,1,1,0,1,0,1,0,6.0,2.0,8,0,0,0.0,2,3.0,2.0,0
3,0,0,1,7.0,5.0,2.33333,7.0,5.0,2.33333,0.0,0.0,0.0,162.143,56.9592,2,1,1,1,15,0,3,0,110.0,6.0,11,0,0,0.0,6,37.0,17.0,1
16,2,0,4,1064.0,372.0,66.5,1148.0,441.0,71.75,-84.0,38.0,-5.25,239.143,67.3051,7,1,3,4,45,0,3,0,217.0,10.0,7,3,2,0.0,8,55.0,57.0,1
11,0,0,2,134.0,84.0,12.1818,109.0,83.0,9.90909,25.0,79.0,2.27273,153.714,14.8571,8,1,8,0,1,0,0,0,4.0,2.0,7,0,1,0.0,1,3.0,2.0,2
12,0,1,4,52.0,12.0,4.33333,50.0,15.0,4.16667,2.0,4.0,0.166667,231.429,59.2857,5,2,1,5,1,0,0,3,11.0,2.0,30,0,0,0.0,1,8.0,3.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,2,1,0,2,0,0,0,0,4.0,1.0,8,0,0,0.0,1,3.0,1.0,0
5,0,1,2,8.0,4.0,1.6,3.0,3.0,0.6,5.0,3.0,1.0,162.143,18.125,14,1,7,7,45,0,4,0,108.0,10.0,11,4,5,0.0,5,63.0,29.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
16,0,0,3,80.0,27.0,5.0,60.0,15.0,3.75,20.0,12.0,1.25,162.143,36.6125,26,1,2,24,666,0,38,0,610.0,37.0,9,23,30,1.0,6,397.0,165.0,0
25,5,1,6,195.0,40.0,7.8,212.0,36.0,8.48,-17.0,29.0,-0.68,239.143,23.567,7,1,3,5,15,0,3,0,111.0,6.0,7,3,0,0.0,6,39.0,26.0,1
3,0,0,1,166.0,83.0,55.3333,0.0,0.0,0.0,166.0,83.0,55.3333,125.857,0.5,2,1,1,2,28,0,5,0,49.0,8.0,12,5,0,0.0,7,21.0,13.0,0
4,0,0,1,280.0,165.0,70.0,62.0,62.0,15.5,218.0,165.0,54.5,125.857,0.401531,7,1,0,7,55,0,2,0,68.0,11.0,17,2,1,0.0,10,22.0,17.0,1
14,1,0,5,114.0,42.0,8.14286,148.0,41.0,10.5714,-34.0,19.0,-2.42857,239.143,52.2932,14,2,11,4,45,5,4,0,36.0,10.0,20,4,0,0.0,6,15.0,13.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
8,1,0,1,51.0,22.0,6.375,22.0,7.0,2.75,29.0,22.0,3.625,81.1429,15.549,4,1,2,2,105,0,2,0,94.0,15.0,7,2,8,0.0,7,41.0,19.0,0
44,3,0,3,2587.0,2021.0,58.7955,2332.0,2011.0,53.0,255.0,65.0,5.79545,81.1429,32.9348,40,1,3,37,2016,1,111,0,1805.0,64.0,7,82,47,2.0,3,836.0,410.0,3
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,162.143,51.1429,4,1,3,1,3,0,1,0,9.0,3.0,21,0,0,0.0,3,4.0,3.0,0
27,4,1,5,472.0,102.0,17.4815,143.0,44.0,5.2963,329.0,66.0,12.1852,224.0,70.8021,28,1,14,14,171,0,2,0,200.0,19.0,7,1,0,0.0,18,104.0,28.0,1
8,0,0,1,89.0,33.0,11.125,41.0,17.0,5.125,48.0,30.0,6.0,162.143,79.3034,10,1,1,10,36,0,2,0,107.0,9.0,0,2,0,0.0,9,78.0,39.0,0
4,0,0,1,7.0,3.0,1.75,15.0,7.0,3.75,-8.0,0.0,-2.0,124.286,76.8163,10,1,1,10,66,0,14,0,173.0,12.0,16,14,1,0.0,1,121.0,23.0,0
14,1,0,4,342.0,130.0,24.4286,337.0,123.0,24.0714,5.0,8.0,0.357143,239.143,70.6278,4,1,4,0,3,0,6,0,11.0,3.0,15,2,0,0.0,3,3.0,3.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,7,1,1,6,21,0,5,0,57.0,7.0,26,5,1,0.0,5,21.0,17.0,0
